Id,SalePrice
1623,245529.2595
1624,196717.727
1625,114437.9943
1626,170177.68
1627,190188.9586
1628,269453.6478
1629,182181.8785
1630,349403.1525
1631,232669.8734
1632,239772.9032
1633,178277.3685
1634,187983.3032
1635,174715.6755
1636,155536.0209
1637,200967.6039
1638,177255.5856
1639,183477.3072
1640,241971.9391
1641,174289.2415
1642,254929.0744
1643,220340.6919
1644,239314.2338
1645,207362.7368
1646,159199.131
1647,157216.5024
1648,129315.2901
1649,141531.7167
1650,116296.7495
1651,119059.976
1652,99828.1355
1653,102315.5654
1654,144518.5733
1655,132509.295
1656,140343.1646
1657,148456.9838
1658,147407.5577
1659,124949.2631
1660,157603.9077
1661,423598.4286
1662,406485.6802
1663,370229.0674
1664,524863.262
1665,306032.487
1666,303711.7927
1667,371376.9542
1668,344137.105
1669,314842.0714
1670,344277.5075
1671,263518.0651
1672,434850.7927
1673,293907.7856
1674,244385.8565
1675,195928.6393
1676,193416.7623
1677,213349.3377
1678,463391.5129
1679,399597.7031
1680,309900.5302
1681,241648.8708
1682,320604.6043
1683,193578.3964
1684,175874.8545
1685,173121.5246
1686,170846.9221
1687,165862.2289
1688,182777.4414
1689,191003.2321
1690,196435.8873
1691,189808.2564
1692,255593.3534
1693,168195.8531
1694,186094.6338
1695,171275.3736
1696,271501.5819
1697,175053.9493
1698,336953.2336
1699,323112.2097
1700,257199.2852
1701,264260.407
1702,230775.082
1703,235529.4985
1704,268677.2942
1705,239654.524
1706,251393.5331
1707,205799.0788
1708,200080.1348
1709,253179.3055
1710,220845.5161
1711,277676.1074
1712,250716.4167
1713,275653.3859
1714,215500.748
1715,208952.2031
1716,178560.9495
1717,180298.9323
1718,137106.2416
1719,201690.3381
1720,208878.0432
1721,151488.0197
1722,118742.2314
1723,148064.3839
1724,199226.6592
1725,243577.1101
1726,183750.0529
1727,149439.4446
1728,170287.8179
1729,169046.5342
1730,144557.4095
1731,118539.2573
1732,128921.6064
1733,107820.1621
1734,123425.0971
1735,118932.8326
1736,107092.6632
1737,295870.4009
1738,252793.833
1739,241474.4173
1740,208712.3858
1741,187994.241
1742,170108.5506
1743,177906.5943
1744,350366.1394
1745,206052.7652
1746,195788.2915
1747,212195.8924
1748,224984.5671
1749,140823.5487
1750,117186.9536
1751,243838.2771
1752,117103.8629
1753,147762.2827
1754,194569.4789
1755,160352.2165
1756,134431.9485
1757,123236.7615
1758,147932.9479
1759,159316.6771
1760,163118.9474
1761,136177.102
1762,181486.5317
1763,182866.3789
1764,118432.3118
1765,143395.6035
1766,196383.7812
1767,204845.7492
1768,137563.9516
1769,165726.2073
1770,153599.7601
1771,113499.1968
1772,125956.4874
1773,125312.1164
1774,140947.7232
1775,145990.6116
1776,136875.7927
1777,111519.3746
1778,138966.2713
1779,133661.5998
1780,163578.6999
1781,120643.3947
1782,91582.1193
1783,141841.3744
1784,106088.5379
1785,119542.7261
1786,150740.0961
1787,153991.0489
1788,65498.7498
1789,96510.4694
1790,88106.2188
1791,194743.8179
1792,152032.1169
1793,129387.2823
1794,156754.5922
1795,132960.6758
1796,139857.9945
1797,112557.3403
1798,118386.6522
1799,111530.2993
1800,129549.7688
1801,125658.2148
1802,135229.0837
1803,149108.6985
1804,138901.0872
1805,135370.1486
1806,121484.363
1807,129295.8169
1808,117346.3825
1809,118936.9479
1810,135566.6495
1811,89278.4728
1812,93210.2969
1813,135068.1644
1814,106339.2246
1815,63172.2538
1816,97301.6479
1817,102640.9095
1818,132832.1376
1819,127164.6549
1820,51644.0695
1821,113101.0329
1822,150834.7927
1823,43780.8708
1824,119597.7307
1825,142680.8824
1826,109263.9967
1827,103926.2296
1828,128749.5272
1829,121914.256
1830,133975.8088
1831,137548.6761
1832,66567.46
1833,142387.7043
1834,117617.2039
1835,107736.3422
1836,117911.827
1837,85099.5294
1838,122482.8065
1839,117701.6535
1840,139358.2767
1841,127243.3191
1842,101422.1635
1843,127663.5347
1844,148900.8725
1845,148003.7383
1846,157736.62
1847,180620.7677
1848,58970.1339
1849,101382.8861
1850,116629.6318
1851,139025.1862
1852,132284.8696
1853,118490.197
1854,155390.427
1855,154739.8528
1856,228660.4709
1857,120734.9815
1858,133703.6777
1859,115760.3486
1860,149055.6786
1861,115192.6223
1862,344841.624
1863,322639.712
1864,322661.5918
1865,327772.7644
1866,315434.4563
1867,217762.7605
1868,265649.4122
1869,200217.661
1870,215570.5641
1871,252619.6733
1872,172105.4687
1873,240918.8212
1874,155553.9899
1875,192898.1716
1876,202716.6022
1877,201001.9271
1878,200288.2671
1879,128731.9562
1880,127840.6864
1881,241057.7251
1882,229369.9812
1883,181433.7688
1884,197877.1151
1885,206494.33
1886,265500.8819
1887,212618.956
1888,259170.322
1889,168081.2988
1890,107760.3583
1891,120767.914
1892,96825.9154
1893,127742.8688
1894,119719.2791
1895,127128.9338
1896,121746.621
1897,121262.0281
1898,109215.1548
1899,166650.16
1900,154083.7271
1901,182229.8745
1902,157861.3421
1903,245248.8401
1904,141917.9825
1905,195623.863
1906,121239.9771
1907,198986.4333
1908,111017.4409
1909,135394.6319
1910,120359.8538
1911,231064.3083
1912,324944.5433
1913,132917.9195
1914,56964.0968
1915,305085.9867
1916,68788.9211
1917,220483.7884
1918,141825.2488
1919,160523.7683
1920,146151.1373
1921,357196.4309
1922,304486.6764
1923,245156.395
1924,235202.9847
1925,194535.5645
1926,354396.97
1927,126248.6603
1928,159840.2788
1929,117403.6128
1930,133494.2774
1931,134017.3661
1932,128636.4449
1933,201419.9067
1934,179866.0047
1935,170140.5002
1936,189754.1327
1937,181766.3632
1938,164168.0323
1939,247918.7023
1940,190429.2601
1941,166058.2717
1942,166271.1437
1943,223471.4462
1944,396310.0817
1945,393772.5459
1946,126423.2259
1947,188576.2876
1948,164106.4754
1949,243598.5178
1950,176441.0899
1951,222227.803
1952,196269.6502
1953,166705.8956
1954,178458.9509
1955,130735.5241
1956,321917.0416
1957,142035.2628
1958,263129.2825
1959,144877.7141
1960,109925.1364
1961,127586.7067
1962,95715.772
1963,103186.7876
1964,102938.1621
1965,142908.4029
1966,135571.1024
1967,295839.4393
1968,432539.75
1969,364629.2646
1970,411722.4883
1971,495629.3991
1972,376870.0764
1973,281024.9076
1974,346920.9292
1975,503389.0334
1976,276520.7999
1977,360919.1372
1978,349924.9593
1979,308131.9505
1980,192071.7637
1981,317340.6754
1982,218905.3044
1983,208643.3066
1984,168602.7802
1985,221836.6683
1986,204490.7456
1987,183665.8907
1988,172126.9547
1989,185027.9296
1990,201858.5197
1991,228199.1586
1992,209288.3213
1993,171274.6945
1994,220320.8034
1995,179008.8775
1996,257169.9546
1997,304463.7804
1998,288262.9687
1999,284986.8806
2000,322910.0854
2001,281246.787
2002,234699.4825
2003,242568.3548
2004,284554.9933
2005,218687.9823
2006,220421.3574
2007,241959.2668
2008,220394.479
2009,200358.5793
2010,186651.8561
2011,134703.1647
2012,173246.4487
2013,175775.3729
2014,179940.6478
2015,209648.5983
2016,191599.6766
2017,189900.7996
2018,120951.4385
2019,132122.862
2020,93850.6509
2021,103397.9759
2022,185814.3632
2023,137894.3354
2024,280194.342
2025,363508.4172
2026,179150.2917
2027,167671.6375
2028,152116.6327
2029,171784.681
2030,255595.879
2031,224338.2707
2032,247810.584
2033,245700.6726
2034,179467.014
2035,223770.404
2036,197733.0676
2037,228732.5176
2038,336873.371
2039,222716.7673
2040,309883.205
2041,308119.7861
2042,209419.5747
2043,178731.2156
2044,167717.2676
2045,203466.5574
2046,164924.1556
2047,136673.5355
2048,142088.8646
2049,141651.9479
2050,161730.2526
2051,100265.0839
2052,125579.5493
2053,146834.1982
2054,100182.0424
2055,147426.1288
2056,148532.0953
2057,110227.7623
2058,202715.8258
2059,129418.3099
2060,170776.8035
2061,162450.972
2062,126158.3208
2063,123605.4251
2064,133225.1524
2065,110397.537
2066,163709.62
2067,100812.9581
2068,147668.8942
2069,79662.6218
2070,114017.0519
2071,103067.8685
2072,132222.7496
2073,125504.4418
2074,156656.8673
2075,147049.8877
2076,116434.0999
2077,160840.3377
2078,122925.2135
2079,125256.0445
2080,115837.101
2081,127150.2142
2082,115650.7721
2083,146431.1464
2084,114096.1453
2085,115574.8942
2086,104685.5029
2087,113888.3426
2088,89241.9534
2089,88583.3064
2090,122806.069
2091,110273.367
2092,115946.3934
2093,101349.5422
2094,104965.6308
2095,155567.7824
2096,91721.3152
2097,96383.1209
2098,153698.1636
2099,62779.4478
2100,61288.5902
2101,110678.5941
2102,117085.2137
2103,109062.5734
2104,127805.3932
2105,122902.7412
2106,70249.7575
2107,179340.4393
2108,113325.0179
2109,107449.3695
2110,108154.4855
2111,123394.589
2112,134259.3315
2113,118470.4606
2114,120219.2298
2115,161344.6336
2116,114781.3879
2117,140718.7028
2118,123770.7596
2119,113701.7564
2120,110105.2074
2121,103738.8947
2122,119574.8926
2123,89605.6955
2124,159554.7145
2125,116041.8172
2126,152353.1202
2127,179568.9386
2128,120937.8292
2129,83277.7877
2130,127554.6754
2131,142716.6892
2132,100561.7791
2133,122303.841
2134,116316.2265
2135,103639.3086
2136,75519.2361
2137,100960.3962
2138,125420.4008
2139,144722.1797
2140,135214.5513
2141,161437.8085
2142,127087.3859
2143,146677.8197
2144,123168.4737
2145,137756.0928
2146,169455.0705
2147,138025.0043
2148,128867.5436
2149,138698.684
2150,230736.3061
2151,123307.6795
2152,154849.1571
2153,171550.4784
2154,98436.1637
2155,128627.4946
2156,240534.6063
2157,225597.878
2158,247052.2291
2159,217810.1734
2160,178447.213
2161,228288.5029
2162,385079.1143
2163,325766.3236
2164,251171.8505
2165,206907.4846
2166,161313.8006
2167,215473.456
2168,189731.2316
2169,188703.0236
2170,210680.21
2171,157778.6347
2172,128915.3069
2173,191808.1685
2174,215976.1695
2175,275547.6867
2176,303254.3043
2177,237609.5334
2178,203456.6495
2179,134840.704
2180,204576.3997
2181,189833.4821
2182,221259.0573
2183,188657.7337
2184,115039.9272
2185,116565.0723
2186,142582.2212
2187,152487.7838
2188,152688.6495
2189,282453.0813
2190,77119.9273
2191,69798.0072
2192,84577.1414
2193,107988.9024
2194,98991.3546
2195,97836.77
2196,102004.6044
2197,121821.6571
2198,158815.2524
2199,192073.0895
2200,143535.813
2201,145410.8967
2202,207518.099
2203,137622.9692
2204,183642.272
2205,123459.3874
2206,141834.1685
2207,214633.5701
2208,268925.6117
2209,250059.1526
2210,122203.94
2211,121416.9952
2212,123365.5123
2213,107421.1136
2214,129697.889
2215,106195.6484
2216,141668.669
2217,70736.0998
2218,63647.1914
2219,61225.442
2220,55139.0553
2221,305711.7132
2222,286410.2287
2223,268283.8117
2224,206145.1262
2225,120999.7315
2226,173639.2906
2227,191504.9041
2228,264564.464
2229,243585.7899
2230,153364.4972
2231,208221.6203
2232,180655.6814
2233,175588.5471
2234,238957.1179
2235,216452.2011
2236,243527.061
2237,294743.6021
2238,199796.2736
2239,97344.7139
2240,147934.3858
2241,153751.8457
2242,111758.8694
2243,120930.4314
2244,97022.8693
2245,96561.407
2246,131561.5147
2247,108772.0859
2248,121481.9082
2249,118955.2117
2250,126203.3082
2251,109000.6538
2252,174938.9923
2253,157665.795
2254,180386.3317
2255,181197.2949
2256,167397.9101
2257,216393.8398
2258,156038.3521
2259,176600.3358
2260,140083.2143
2261,206748.8
2262,215899.7726
2263,396966.5935
2264,525597.6094
2265,152862.5988
2266,297392.5541
2267,361569.6949
2268,455424.5183
2269,148148.2972
2270,191827.6094
2271,203130.957
2272,181789.9039
2273,154733.7679
2274,178632.3388
2275,147687.1608
2276,193037.7232
2277,176186.7474
2278,143697.0998
2279,137216.1152
2280,103540.7044
2281,157810.8483
2282,171335.2444
2283,106371.2661
2284,114832.087
2285,135760.8925
2286,121829.9613
2287,364797.7759
2288,280178.1058
2289,360780.5513
2290,458405.4753
2291,348130.7913
2292,429660.1001
2293,468317.6233
2294,413324.8204
2295,504720.7
2296,265544.7313
2297,348362.5673
2298,350852.7105
2299,370687.1403
2300,330260.2132
2301,332913.0595
2302,254515.3864
2303,251658.2283
2304,247523.7706
2305,197409.9079
2306,190670.3316
2307,202995.9442
2308,239711.9632
2309,272190.7664
2310,215317.9561
2311,206473.5456
2312,167552.1039
2313,170095.2026
2314,169281.5317
2315,179233.3397
2316,193075.3815
2317,188817.652
2318,175773.48
2319,182132.4259
2320,179984.0747
2321,233566.8049
2322,185621.4649
2323,192594.0851
2324,183271.4938
2325,206582.7519
2326,176332.8905
2327,196684.6947
2328,214162.3252
2329,193958.4137
2330,184579.5245
2331,330612.5178
2332,405395.2354
2333,324216.8727
2334,252470.661
2335,288010.6903
2336,298614.9025
2337,186013.8288
2338,245925.1907
2339,213580.3287
2340,362284.4263
2341,205149.0472
2342,230148.0667
2343,231036.6935
2344,210797.6871
2345,221515.2338
2346,213873.3209
2347,194848.3435
2348,240356.1604
2349,179485.9562
2350,303934.6896
2351,245936.5597
2352,238225.6117
2353,243597.0752
2354,141863.5965
2355,143956.1609
2356,141178.4733
2357,183625.8607
2358,195990.0554
2359,131175.174
2360,115592.3224
2361,144303.2983
2362,250220.2344
2363,134398.6793
2364,152125.7262
2365,206898.8166
2366,197918.701
2367,220827.8364
2368,216712.0275
2369,211580.0287
2370,171845.804
2371,160949.7849
2372,193313.9873
2373,286230.4294
2374,319109.4079
2375,230689.9647
2376,294549.3424
2377,311827.3592
2378,162704.5631
2379,204275.7071
2380,144231.4112
2381,167105.5546
2382,208704.1373
2383,192620.9236
2384,231022.0997
2385,161772.3496
2386,129660.268
2387,130183.6348
2388,99999.8352
2389,115406.2294
2390,157943.8216
2391,145205.7807
2392,117389.7916
2393,177478.0821
2394,142747.5306
2395,213213.5224
2396,138166.1666
2397,211469.9565
2398,127601.6709
2399,68978.815
2400,78186.7149
2401,134880.4857
2402,136158.124
2403,147463.0891
2404,153791.5344
2405,155664.9807
2406,144140.6748
2407,120989.1973
2408,142922.6341
2409,115308.5329
2410,157228.0319
2411,113125.9136
2412,153652.9167
2413,128043.6473
2414,163876.0807
2415,133530.2595
2416,125377.4126
2417,136866.4677
2418,136521.9329
2419,125752.7752
2420,119251.2906
2421,124981.4453
2422,101138.2801
2423,104701.9509
2424,152256.7269
2425,181282.3254
2426,119198.6879
2427,116344.0216
2428,177516.7872
2429,111924.1009
2430,128811.4408
2431,113092.996
2432,147597.8593
2433,147907.3672
2434,134416.1788
2435,141751.9278
2436,110746.547
2437,103154.517
2438,126048.0195
2439,96286.3712
2440,124002.512
2441,87498.4496
2442,98885.8936
2443,127773.2554
2444,121679.6608
2445,88111.3609
2446,129357.5647
2447,162180.1907
2448,121394.1436
2449,112328.0839
2450,147163.5179
2451,109269.5449
2452,194539.9067
2453,90989.1208
2454,110769.0272
2455,106540.7046
2456,127660.4778
2457,143275.759
2458,132646.3494
2459,108655.3348
2460,144777.9479
2461,131244.2322
2462,129060.3162
2463,127063.416
2464,165334.1853
2465,131623.7572
2466,118963.0634
2467,120053.1407
2468,92129.1028
2469,87371.3124
2470,193872.4822
2471,218027.6282
2472,151030.4843
2473,116284.3545
2474,76102.9345
2475,191650.5846
2476,120421.8896
2477,122175.0273
2478,147250.4104
2479,101296.6498
2480,145700.1581
2481,117911.0318
2482,115991.2691
2483,107208.9461
2484,115987.2321
2485,125844.3897
2486,140948.4246
2487,158052.4289
2488,165742.9368
2489,154773.9574
2490,132790.0279
2491,85257.2829
2492,204360.0003
2493,148617.962
2494,134160.6074
2495,78998.8217
2496,238984.4032
2497,144867.7433
2498,116353.3762
2499,82520.6493
2500,126735.9781
2501,130266.7675
2502,132979.6311
2503,95464.5511
2504,161613.9851
2505,238847.6605
2506,241740.3055
2507,271676.8779
2508,240171.5044
2509,212525.2609
2510,214384.3328
2511,170001.8133
2512,201498.6347
2513,216803.6606
2514,276627.5722
2515,152130.7525
2516,176018.4389
2517,151528.9616
2518,157847.2969
2519,241372.8296
2520,221780.3752
2521,180802.2092
2522,219413.2309
2523,110901.9855
2524,136792.1409
2525,150061.1145
2526,145277.8262
2527,121383.9666
2528,142492.4233
2529,146345.7006
2530,134472.8314
2531,248014.9486
2532,220036.2324
2533,191480.3876
2534,227533.8148
2535,277408.3205
2536,217132.3679
2537,244426.8027
2538,180101.7574
2539,181777.7393
2540,178798.2319
2541,178131.9506
2542,159324.527
2543,112499.0719
2544,112972.7822
2545,127177.1782
2546,120101.5049
2547,130200.6112
2548,151903.5711
2549,148974.1343
2550,951206.3296
2551,138205.0252
2552,128071.4147
2553,71042.4713
2554,84911.0281
2555,114819.2444
2556,100628.7114
2557,102108.2404
2558,139504.1106
2559,145555.1034
2560,162118.8743
2561,156505.2639
2562,147551.2043
2563,152106.5216
2564,224477.2154
2565,152895.9705
2566,168595.1919
2567,148929.463
2568,190089.6792
2569,235259.2298
2570,114741.278
2571,190348.6453
2572,137031.1007
2573,207952.6895
2574,314127.7673
2575,133988.288
2576,117375.4619
2577,136263.4545
2578,80834.6364
2579,55760.4143
2580,71922.7498
2581,87534.9533
2582,99063.3164
2583,272401.5844
2584,159843.309
2585,181452.3702
2586,205828.7224
2587,191108.0583
2588,144450.6222
2589,148037.3681
2590,191334.8359
2591,234659.4429
2592,205421.0703
2593,225583.6365
2594,180995.8696
2595,200818.2465
2596,274711.2906
2597,189053.0561
2598,285395.6295
2599,337677.0551
2600,124854.8091
2601,135243.2287
2602,81401.7746
2603,88586.2781
2604,87604.565
2605,78265.3565
2606,140341.8156
2607,219450.6362
2608,176418.077
2609,175565.4579
2610,102223.1351
2611,128428.692
2612,157241.0208
2613,126268.4142
2614,123050.7553
2615,149767.0855
2616,145790.7377
2617,179089.5082
2618,173335.2897
2619,188353.7105
2620,190854.2649
2621,170700.5496
2622,171720.4724
2623,230268.6313
2624,303472.7892
2625,289187.9545
2626,173436.1594
2627,167932.5654
2628,545564.0453
2629,559961.3305
2630,407841.5597
2631,499268.3771
2632,431720.2403
2633,296316.1906
2634,422370.8942
2635,145786.3403
2636,175698.9488
2637,173363.0183
2638,254211.8438
2639,184093.7778
2640,141719.5985
2641,108276.7752
2642,170905.8159
2643,105810.4201
2644,116820.4785
2645,109522.4276
2646,95728.9539
2647,104654.1506
2648,142268.5835
2649,156806.2191
2650,128016.0748
2651,141790.632
2652,414848.8165
2653,246610.165
2654,267354.0314
2655,408193.5191
2656,330229.2615
2657,344744.3557
2658,316667.2712
2659,313049.2798
2660,375249.4151
2661,335388.499
2662,354513.097
2663,288556.9755
2664,270095.3746
2665,332156.0142
2666,270460.3073
2667,175049.8449
2668,178543.9686
2669,172262.9819
2670,262385.3924
2671,182137.9161
2672,193444.7171
2673,192359.3262
2674,190449.2244
2675,174120.98
2676,187383.3703
2677,194372.5931
2678,229904.1793
2679,272026.8776
2680,282914.3429
2681,410264.2903
2682,320875.137
2683,608513.7046
2684,312853.389
2685,333441.0638
2686,239739.0067
2687,299724.7892
2688,202148.7358
2689,206434.5295
2690,402509.5036
2691,189002.5739
2692,143268.0401
2693,194219.4286
2694,130084.9525
2695,188273.2303
2696,179128.132
2697,181976.9914
2698,184981.1623
2699,163027.5706
2700,148410.0006
2701,144847.7774
2702,109213.5272
2703,123579.5677
2704,136237.1215
2705,110502.3902
2706,106848.7131
2707,115806.4793
2708,127765.8499
2709,96153.685
2710,126706.6092
2711,248614.32
2712,387309.2484
2713,171447.5376
2714,153586.5722
2715,163342.5175
2716,145649.335
2717,190990.9687
2718,220723.6642
2719,158344.1072
2720,174681.2203
2721,129310.34
2722,156961.1523
2723,133718.6832
2724,124529.9225
2725,128295.7129
2726,145260.7001
2727,175441.4623
2728,186889.6439
2729,149355.2736
2730,142099.7006
2731,137930.4752
2732,126916.1781
2733,154975.7583
2734,128657.9763
2735,133770.3654
2736,138008.4742
2737,120413.4192
2738,134765.3163
2739,149031.0582
2740,134704.6191
2741,138491.6652
2742,154953.178
2743,155894.9224
2744,161176.9665
2745,138448.4301
2746,138501.423
2747,148035.3957
2748,127201.113
2749,131428.8796
2750,119848.8262
2751,136948.2881
2752,169311.8003
2753,146864.7243
2754,214444.6894
2755,144662.6723
2756,97489.6641
2757,71968.4644
2758,96234.1002
2759,169453.8008
2760,119582.8729
2761,138292.3578
2762,133593.4909
2763,182168.3919
2764,141232.5763
2765,279484.3535
2766,117259.0691
2767,88592.0246
2768,119165.2744
2769,131465.6786
2770,131969.0821
2771,102424.9455
2772,106842.8063
2773,170301.4112
2774,140711.6451
2775,105263.5828
2776,139312.6557
2777,157120.3138
2778,102384.9515
2779,119032.8335
2780,90623.5202
2781,97744.6679
2782,104206.7725
2783,99006.4346
2784,124745.6495
2785,140038.4303
2786,72164.472
2787,115121.3405
2788,79469.7527
2789,164997.7745
2790,94805.7516
2791,104075.6803
2792,53800.5059
2793,119680.9333
2794,102288.4594
2795,116254.1269
2796,101204.6752
2797,198825.5288
2798,97750.5691
2799,99639.7068
2800,70332.0974
2801,108026.3278
2802,115658.5029
2803,160011.2321
2804,119516.3265
2805,94839.5759
2806,87413.6673
2807,188480.8973
2808,145649.4474
2809,125793.3451
2810,121453.2406
2811,158510.6594
2812,173970.2882
2813,159106.7461
2814,161391.5557
2815,95364.5334
2816,202130.6131
2817,160274.4083
2818,126663.7033
2819,189061.5426
2820,134502.9257
2821,101536.9687
2822,168993.2806
2823,346768.4356
2824,168511.6208
2825,137111.56
2826,129181.6435
2827,126214.2979
2828,211026.5705
2829,218705.9235
2830,213730.936
2831,168744.1695
2832,230996.8804
2833,294087.9764
2834,215548.6278
2835,220510.5395
2836,182642.377
2837,154081.9299
2838,147416.816
2839,171995.4571
2840,202092.1488
2841,194889.2716
2842,223849.871
2843,147624.491
2844,166919.9834
2845,129228.6584
2846,199731.7947
2847,219319.5738
2848,195905.0544
2849,189956.5894
2850,268267.6021
2851,201069.9597
2852,230599.8156
2853,234087.3485
2854,136921.1308
2855,196781.476
2856,193577.5508
2857,183349.8261
2858,197718.1973
2859,101125.4345
2860,132502.9463
2861,113422.6709
2862,167072.0205
2863,121944.027
2864,243258.9537
2865,138111.7491
2866,132034.1611
2867,111444.422
2868,90376.8062
2869,94290.4062
2870,110614.7363
2871,82461.1219
2872,64353.4711
2873,96314.4154
2874,127074.5511
2875,111516.6557
2876,151709.7981
2877,150194.2329
2878,156446.1496
2879,127435.7498
2880,103734.4047
2881,143595.4592
2882,183268.0855
2883,199368.7015
2884,177624.6019
2885,179584.2817
2886,230937.1721
2887,98118.7416
2888,145949.0275
2889,63213.9816
2890,89409.5974
2891,133659.9057
2892,37276.0342
2893,59312.5897
2894,45175.4305
2895,333169.7427
2896,279221.857
2897,203757.0859
2898,138878.3794
2899,197170.6075
2900,155682.0993
2901,189026.2063
2902,159687.2203
2903,312046.1131
2904,331774.913
2905,73893.4192
2906,195279.7025
2907,103723.5931
2908,133130.7608
2909,142004.9302
2910,76066.7494
2911,81514.8776
2912,148386.5785
2913,78159.9926
2914,75847.595
2915,80686.4047
2916,83136.4472
2917,159812.0498
2918,113106.9238
2919,216878.9349
